id,relevance
31346,2.45698404312
31347,2.57921481133
31348,2.42429733276
31349,2.57163977623
31350,2.56093263626
31351,2.45531511307
31352,2.30479478836
31353,2.48716878891
31354,2.63024997711
31355,2.5769443512
31356,2.23248958588
31357,2.20688080788
31358,2.51757645607
31359,2.26397371292
31360,2.47519755363
31361,2.57792377472
31362,2.26847267151
31363,2.17192530632
31364,2.57792377472
31365,2.14651536942
31366,2.24075126648
31367,2.14266943932
31368,2.21684813499
31370,2.27277302742
31371,2.1375207901
31372,2.57921481133
31373,2.42429733276
31375,2.48716878891
31377,2.35447740555
31379,2.38906693459
31381,2.51530814171
31384,2.40977406502
31385,2.26847267151
31386,2.45253705978
31387,2.47345256805
31389,2.04311656952
31390,2.39993572235
31391,2.31365680695
31392,1.93179345131
31394,2.41901636124
31397,2.11294269562
31398,2.44738936424
31400,2.44738936424
31401,2.38380789757
31402,2.63488912582
31403,2.46834445
31404,2.28581047058
31405,2.21996331215
31407,2.29885101318
31408,2.30733156204
31409,2.31575703621
31410,2.5409386158
31411,2.42429733276
31413,2.42429733276
31416,2.36168932915
31417,2.15414357185
31418,2.42269158363
31419,2.60710024834
31420,2.4707159996
31421,2.59766864777
31422,2.53792977333
31423,2.56237673759
31424,2.41637516022
31425,2.60248708725
31426,2.49354147911
31427,2.41272306442
31431,2.49354147911
31432,2.5896923542
31434,2.38380789757
31435,2.3685002327
31437,2.60248708725
31438,2.49299526215
31439,2.53428602219
31440,2.53792977333
31441,2.51993656158
31442,2.49299526215
31443,2.17839884758
31445,2.60997819901
31446,2.17670798302
31448,2.63488912582
31449,2.30479478836
31451,2.47907447815
31452,2.39187550545
31453,2.48716878891
31454,2.38434791565
31455,2.55840277672
31457,2.5896923542
31458,2.59766864777
31459,2.44738936424
31460,2.40254378319
31463,2.57242298126
31464,1.99195694923
31466,2.54805612564
31467,2.29416489601
31469,2.57747292519
31470,2.38434791565
31471,2.48716878891
31472,2.41637516022
31473,2.3685002327
31474,2.23248958588
31476,2.2255115509
31477,2.43329262733
31478,2.56274938583
31479,2.49299526215
31480,2.32080554962
31481,2.30479478836
31482,2.40254378319
31483,2.17192530632
31484,2.45253705978
31485,2.15648436546
31486,2.39187550545
31487,2.4707159996
31488,2.4707159996
31489,2.32321238518
31490,2.35336589813
31491,2.25334262848
31494,2.2224817276
31495,2.37678170204
31496,2.60710024834
31497,2.55840277672
31498,2.47345256805
31499,2.22900056839
31500,2.38906693459
31501,2.4707159996
31502,2.57163977623
31503,2.32080554962
31504,2.35253071785
31507,2.49299526215
31511,2.57921481133
31512,2.5896923542
31514,2.46262931824
31515,2.5793492794
31516,2.5647175312
31517,2.38906693459
31520,2.20415902138
31522,2.5769443512
31523,2.42630958557
31524,2.3830780983
31526,2.66033244133
31527,2.46834445
31530,2.39015960693
31531,2.5896923542
31532,2.43819046021
31533,2.4707159996
31536,2.60248708725
31537,2.57163977623
31538,2.65136742592
31539,2.51728820801
31540,2.53792977333
31542,2.40254378319
31543,2.60710024834
31544,2.54101920128
31545,2.45531511307
31546,2.07401823997
31547,2.45531511307
31548,2.31575703621
31550,2.38906693459
31551,2.49831104279
31552,2.29885101318
31553,2.5843629837
31554,2.44322633743
31555,2.49729275703
31556,2.62793016434
31558,2.21520972252
31559,2.06528806686
31560,2.47519755363
31561,2.47925662994
31563,2.38906693459
31564,2.47892713547
31565,2.5134036541
31568,2.23724746704
31570,2.60480666161
31572,2.62924075127
31573,2.5896923542
31575,2.63717699051
31576,2.37280678749
31578,2.42429733276
31579,2.49354147911
31580,2.22163534164
31582,2.59766864777
31583,2.57799553871
31584,2.57921481133
31585,2.62138772011
31586,2.45531511307
31587,2.42429733276
31588,2.62263274193
31589,2.51757645607
31591,2.41445684433
31593,2.3366754055
31594,2.36611914635
31595,2.53792977333
31596,2.63195514679
31597,2.56237673759
31598,2.36125469208
31600,2.35253071785
31602,2.4440407753
31603,2.27471399307
31604,2.25491905212
31605,2.44760155678
31607,2.2255115509
31608,2.29885101318
31610,2.31442403793
31611,2.25665569305
31612,2.49299526215
31614,2.5769443512
31616,2.57921481133
31617,2.61648440361
31618,2.57792377472
31619,2.54101920128
31620,2.35733914375
31621,2.18362760544
31622,2.18344163895
31624,2.4707159996
31626,2.27041912079
31628,2.30997514725
31629,2.20987772942
31631,2.42429733276
31632,2.29085564613
31634,2.59718990326
31636,2.39451217651
31637,2.39503550529
31639,2.59453606606
31641,2.5896923542
31642,2.38380789757
31643,2.57163977623
31644,2.59453606606
31646,2.48716878891
31647,2.5409386158
31648,2.33203458786
31649,2.24075126648
31650,2.26118469238
31652,2.24075126648
31654,2.42269158363
31655,2.28408527374
31656,2.41445684433
31657,2.37326645851
31660,2.26684236526
31662,2.60728931427
31664,2.49299526215
31665,2.60710024834
31666,2.51993656158
31667,2.47519755363
31668,2.56726717949
31669,2.58979988098
31670,2.35253071785
31671,2.42429733276
31673,2.14651536942
31675,2.16813468933
31676,2.39993572235
31678,2.40254378319
31679,2.44738936424
31681,2.13582420349
31682,2.15282773972
31683,2.41901636124
31684,2.57163977623
31686,2.41637516022
31688,2.5409386158
31690,2.59950947762
31691,2.41901636124
31693,2.45531511307
31695,2.23100066185
31696,2.26005125046
31698,2.55695176125
31699,2.28163504601
31700,2.66756105423
31701,2.49299526215
31702,2.46373677254
31705,2.54910683632
31708,2.64211845398
31709,2.57348942757
31710,2.59718990326
31712,2.46262931824
31714,2.42429733276
31715,2.61968326569
31717,2.55695176125
31718,2.63256955147
31722,2.32080554962
31723,2.37326645851
31725,2.57163977623
31726,2.53792977333
31729,2.26847267151
31731,2.55840277672
31734,2.5769443512
31735,2.14651536942
31736,2.59766864777
31737,2.45241951942
31738,2.48716878891
31739,2.35733914375
31741,2.29885101318
31744,2.51530814171
31746,2.28408527374
31747,2.29885101318
31748,2.32594466209
31749,2.3366754055
31750,2.56093263626
31751,2.56237673759
31752,2.36168932915
31753,2.36168932915
31755,2.47907447815
31756,2.2019507885
31757,2.2887840271
31758,2.60248708725
31759,2.57100772858
31761,2.34173202515
31762,2.57792377472
31763,2.48823070526
31764,2.59766864777
31766,2.57799553871
31767,2.56667470932
31768,2.57163977623
31769,2.429905653
31771,2.46064949036
31773,2.47345256805
31774,2.51530814171
31777,2.4707159996
31780,2.60480666161
31781,2.45819044113
31783,2.07401823997
31784,2.53792977333
31785,2.60710024834
31787,2.57163977623
31789,2.43329262733
31790,2.32080554962
31791,2.4707159996
31794,2.30466985703
31796,2.30466985703
31800,2.47892713547
31801,1.93179345131
31802,2.28408527374
31803,2.34898042679
31804,2.35253071785
31805,2.3685002327
31806,2.39993572235
31809,2.55840277672
31810,2.25665569305
31812,2.18849730492
31814,2.60248708725
31815,2.59950947762
31820,2.53792977333
31821,2.41637516022
31822,2.2887840271
31823,2.41122865677
31826,2.60248708725
31828,2.57163977623
31830,2.00100898743
31832,2.41901636124
31834,2.40583443642
31836,2.5769443512
31837,2.45253705978
31838,2.40115237236
31839,2.20688080788
31840,2.5134036541
31841,2.4707159996
31843,2.38380789757
31844,2.5647175312
31845,2.5134036541
31846,2.57921481133
31847,2.60480666161
31851,2.16813468933
31852,2.56726717949
31853,2.6645154953
31854,2.22900056839
31855,2.40115237236
31857,2.43329262733
31858,2.56093263626
31860,2.6089925766
31862,2.30675172806
31863,2.22744178772
31865,2.38380789757
31866,2.59799003601
31868,2.24075126648
31873,2.19511175156
31874,2.31575703621
31875,2.28023004532
31877,2.22900056839
31878,2.31575703621
31880,2.38434791565
31881,2.5896923542
31882,2.5769443512
31884,2.57799553871
31885,2.47892713547
31888,2.30997514725
31891,2.44738936424
31893,2.35733914375
31895,2.44340991974
31896,2.51757645607
31897,2.34569430351
31898,2.49299526215
31900,2.49299526215
31901,2.5769443512
31902,2.55840277672
31905,2.22900056839
31907,2.31365680695
31908,2.24075126648
31909,2.42429733276
31910,2.30479478836
31911,2.27277302742
31912,2.55695176125
31913,2.41901636124
31916,2.60248708725
31917,2.49299526215
31918,2.63374662399
31920,2.46262931824
31921,2.57163977623
31922,2.32080554962
31927,2.55475783348
31928,2.53754043579
31929,2.41445684433
31930,2.30479478836
31932,2.30479478836
31935,2.36611914635
31937,2.38434791565
31939,2.6481423378
31940,2.44738936424
31942,2.60728931427
31945,2.35253071785
31947,2.44738936424
31948,2.39941596985
31950,2.26461744308
31951,2.52119040489
31953,2.60710024834
31954,2.60710024834
31955,2.63717699051
31956,2.40254378319
31957,2.48823070526
31958,2.57237052917
31960,2.5134036541
31962,2.57163977623
31963,2.57242298126
31965,2.29416489601
31966,2.2190489769
31968,2.57799553871
31969,2.57100772858
31971,2.51530814171
31972,2.28408527374
31973,2.42269158363
31974,2.42269158363
31975,2.38380789757
31977,2.53712558746
31978,2.20688080788
31982,2.43819046021
31983,2.50884532928
31986,2.63256955147
31990,2.49299526215
31991,2.42429733276
31994,2.25286006927
31996,2.40254378319
31999,2.30466985703
32001,2.60710024834
32002,2.40254378319
32003,2.30479478836
32004,2.38434791565
32005,2.32594466209
32006,2.40583443642
32008,2.23248958588
32010,2.22900056839
32011,2.47345256805
32012,2.3685002327
32013,2.51530814171
32016,2.37280678749
32018,2.2190489769
32019,2.10380244255
32021,2.51530814171
32022,2.47925662994
32023,2.55840277672
32024,2.40583443642
32026,2.35733914375
32028,2.22163534164
32029,2.30997514725
32030,2.32594466209
32031,2.5896923542
32032,2.57163977623
32033,2.32998347282
32034,2.53792977333
32035,2.22163534164
32036,2.51530814171
32037,2.2998290062
32038,2.49299526215
32041,2.5769443512
32043,2.49299526215
32045,2.4707159996
32047,2.53792977333
32049,2.5896923542
32050,2.28408527374
32051,2.30479478836
32052,2.07061171532
32053,2.60710024834
32054,2.5769443512
32055,2.5769443512
32058,2.30466985703
32059,2.56237673759
32060,2.54910683632
32061,2.33882498741
32064,2.07401823997
32066,2.41272306442
32068,2.4707159996
32069,2.3685002327
32070,2.60497522354
32071,2.27277302742
32072,2.36611914635
32073,2.24507236481
32074,2.2255115509
32079,2.57792377472
32080,2.63457322121
32082,2.60480666161
32083,2.50010347366
32085,2.57242298126
32089,2.36611914635
32092,2.57792377472
32094,2.49354147911
32095,2.51728820801
32097,2.57163977623
32100,2.3685002327
32101,2.53792977333
32103,2.20619416237
32106,2.17670798302
32107,2.22474050522
32108,2.36611914635
32109,2.32080554962
32110,2.59766864777
32111,2.5896923542
32112,2.19941854477
32113,2.3366754055
32114,2.17670798302
32116,2.38380789757
32118,2.53792977333
32119,2.31828689575
32120,2.37326645851
32121,2.25676226616
32122,2.39993572235
32123,2.45253705978
32125,2.28510737419
32126,2.27040457726
32128,2.34898042679
32130,2.21684813499
32131,2.20895075798
32132,2.34173202515
32133,2.39560246468
32135,2.39451217651
32136,2.45253705978
32138,2.5896923542
32139,2.47345256805
32140,2.57747292519
32142,2.44317436218
32144,2.22205853462
32149,2.36125469208
32151,2.56237673759
32152,2.60248708725
32153,2.41637516022
32155,2.32080554962
32156,2.57747292519
32158,2.59766864777
32160,2.53712558746
32161,2.33203458786
32162,2.53792977333
32163,2.59766864777
32164,2.60216283798
32165,2.63457322121
32166,2.26258277893
32167,2.51530814171
32168,2.51380705833
32169,2.60759592056
32170,2.53792977333
32172,2.55840277672
32173,2.35733914375
32174,2.10149383545
32175,2.55840277672
32177,2.31616520882
32178,2.51530814171
32180,2.35253071785
32182,2.30284643173
32185,2.44738936424
32186,2.40254378319
32187,2.38380789757
32188,2.57163977623
32190,2.40583443642
32192,2.15987110138
32195,2.40583443642
32196,2.17192530632
32197,2.48823070526
32198,2.59649658203
32199,2.5896923542
32201,2.59766864777
32203,2.55670762062
32209,2.30997514725
32210,2.32594466209
32212,2.39187550545
32214,2.23432636261
32215,2.35253071785
32219,2.43329262733
32220,2.2255115509
32221,2.26258277893
32222,2.49299526215
32223,2.08779168129
32224,2.43819046021
32225,2.58979988098
32226,2.57242298126
32232,2.40115237236
32233,2.43329262733
32234,2.2887840271
32235,1.87362957001
32236,2.42269158363
32237,2.56942558289
32238,2.40254378319
32240,2.37678170204
32241,2.55670762062
32242,2.60728931427
32244,2.24075126648
32245,2.25676226616
32246,2.59766864777
32247,2.49299526215
32249,2.59766864777
32251,2.4707159996
32252,2.5896923542
32253,2.40254378319
32254,2.29584264755
32255,2.41445684433
32257,2.42429733276
32260,2.51757645607
32262,2.45921707153
32265,2.60216283798
32266,2.57348942757
32268,2.3685002327
32272,2.35253071785
32274,2.47892713547
32275,2.62793016434
32276,2.51993656158
32277,2.441167593
32282,2.23432636261
32286,2.62924075127
32287,2.56237673759
32289,2.5134036541
32293,2.54994535446
32294,2.60480666161
32295,2.2467918396
32296,2.56237673759
32298,2.60710024834
32299,2.26684236526
32300,2.3685002327
32301,2.57799553871
32303,2.42429733276
32306,2.53792977333
32307,2.49831104279
32309,2.62793016434
32312,2.5896923542
32314,2.6319527626
32316,2.60497522354
32318,2.66265201569
32319,2.51530814171
32320,2.53771877289
32323,2.39503550529
32324,2.33203458786
32325,2.32998347282
32328,2.40583443642
32329,2.35253071785
32331,2.42269158363
32332,2.35253071785
32334,2.49299526215
32335,2.2998290062
32336,2.36611914635
32337,2.07401823997
32340,2.5896923542
32342,2.14651536942
32343,2.2019507885
32344,2.0867433548
32345,2.29885101318
32346,2.49831104279
32349,2.42269158363
32350,2.35253071785
32352,2.2887840271
32354,2.24075126648
32359,2.22163534164
32360,2.3366754055
32361,2.3366754055
32363,2.53792977333
32364,2.41637516022
32367,2.39993572235
32368,2.68809556961
32369,2.31145501137
32370,2.55521988869
32372,2.4843018055
32373,2.28023004532
32375,2.31145501137
32379,2.30479478836
32380,2.35253071785
32381,2.32594466209
32382,2.48716878891
32383,2.28408527374
32386,2.45253705978
32387,2.57921481133
32388,2.47892713547
32389,2.22205853462
32390,2.26005125046
32392,2.26684236526
32393,2.26005125046
32394,2.47907447815
32395,2.39993572235
32397,2.22744178772
32399,2.36611914635
32400,2.17670798302
32401,2.34898042679
32402,2.22900056839
32403,2.32080554962
32404,2.38434791565
32405,2.2255115509
32406,2.35336589813
32408,2.53051567078
32409,2.34303975105
32410,2.30997514725
32411,2.26344680786
32413,2.64751911163
32414,2.57163977623
32415,2.60759592056
32416,2.24075126648
32417,2.22900056839
32419,2.34173202515
32421,2.5769443512
32423,2.39993572235
32424,2.37295269966
32427,2.49831104279
32430,2.32080554962
32432,2.57242298126
32434,2.60497522354
32435,2.61393761635
32436,2.61318159103
32437,2.46262931824
32438,2.60182905197
32439,2.45253705978
32440,2.27837371826
32441,2.39187550545
32442,2.50490832329
32444,2.57807302475
32446,2.57237052917
32447,2.5769443512
32449,2.5896923542
32452,2.5769443512
32453,2.17670798302
32454,2.28576803207
32455,2.59766864777
32456,2.47345256805
32457,2.60480666161
32459,2.29416489601
32462,2.60248708725
32463,2.53792977333
32464,2.55670762062
32465,2.05101394653
32466,2.34898042679
32467,2.45698404312
32468,2.42935919762
32471,2.4633846283
32472,2.31145501137
32473,2.60480666161
32474,2.27837371826
32475,2.17869901657
32477,2.25286006927
32478,2.38380789757
32479,2.46834445
32483,2.56863355637
32484,2.36168932915
32485,2.57921481133
32486,2.38380789757
32488,2.53754043579
32489,2.1253259182
32490,2.40977406502
32491,2.56150960922
32492,2.69087314606
32493,2.22474050522
32494,2.32714748383
32496,2.51993656158
32497,2.50010347366
32499,2.60497522354
32501,2.2255115509
32502,2.51530814171
32503,2.26684236526
32504,2.22900056839
32505,2.22900056839
32507,2.22744178772
32509,2.37678170204
32510,2.23248958588
32511,2.22339391708
32512,2.3366754055
32513,2.57163977623
32514,2.53792977333
32515,2.39993572235
32516,2.39993572235
32518,2.57799553871
32519,2.30898046494
32520,2.27277302742
32521,2.07401823997
32524,2.44738936424
32525,2.49299526215
32526,2.4707159996
32528,2.45253705978
32529,2.38906693459
32533,2.5409386158
32537,2.2255115509
32540,2.2998290062
32541,2.33203458786
32543,2.43329262733
32544,2.34303975105
32546,2.14471626282
32547,2.4707159996
32548,1.93179345131
32550,2.24075126648
32551,2.49354147911
32552,2.3366754055
32553,2.55670762062
32554,2.43819046021
32556,2.30479478836
32557,2.2887840271
32559,2.53792977333
32560,2.20686912537
32561,2.38906693459
32566,2.65205740929
32568,2.57792377472
32569,2.53792977333
32570,2.60248708725
32571,2.43017482758
32572,2.3366754055
32574,2.64013409615
32575,2.57921481133
32577,2.35253071785
32578,2.56208229065
32579,2.36611914635
32581,2.53754043579
32582,2.59766864777
32583,2.37295269966
32584,2.59950947762
32587,2.30479478836
32589,2.63256955147
32591,2.4707159996
32592,2.63717699051
32594,2.10694003105
32596,2.4707159996
32597,2.2190489769
32599,2.01667547226
32600,2.4440407753
32601,2.41637516022
32603,2.39993572235
32605,2.10694003105
32606,2.2019507885
32607,2.3685002327
32609,2.27837371826
32610,2.54233932495
32611,2.59053468704
32612,2.45275735855
32613,2.32594466209
32614,2.45698404312
32616,2.4707159996
32618,2.26344680786
32619,2.30997514725
32620,2.20872974396
32621,2.39560246468
32622,2.63024997711
32625,2.32080554962
32626,2.40583443642
32627,2.38434791565
32628,2.32080554962
32629,2.41073608398
32630,2.32227921486
32631,2.26461744308
32632,2.27837371826
32633,2.58090496063
32634,2.41445684433
32635,2.58749842644
32636,2.54910683632
32638,2.34567856789
32640,2.39187550545
32641,2.37326645851
32643,2.57163977623
32645,2.15183520317
32647,2.4347205162
32648,2.56093263626
32649,2.60728931427
32650,2.57792377472
32651,2.26847267151
32653,2.32594466209
32654,2.56237673759
32655,2.47907447815
32656,2.55840277672
32657,2.31365680695
32658,2.51530814171
32660,2.56237673759
32664,2.3685002327
32666,2.30466985703
32667,2.57799553871
32670,2.4707159996
32671,2.63256955147
32672,2.31575703621
32673,2.53712558746
32674,2.441167593
32675,2.57921481133
32676,2.56863355637
32677,2.29416489601
32678,2.59053468704
32679,2.50884532928
32680,2.38434791565
32682,2.36611914635
32685,2.55475783348
32687,2.27837371826
32688,2.29416489601
32691,2.2887840271
32692,2.36611914635
32695,2.35253071785
32696,2.19698190689
32699,2.45253705978
32700,2.22900056839
32701,2.5769443512
32702,2.47892713547
32703,2.57938575745
32704,2.20222330093
32705,2.57163977623
32706,2.32080554962
32707,2.49299526215
32708,2.3366754055
32711,2.18344163895
32712,2.17531228065
32713,2.38434791565
32714,2.35253071785
32716,2.55840277672
32719,2.59766864777
32720,2.5769443512
32722,2.55475783348
32723,2.71282434464
32724,2.20895075798
32725,2.3685002327
32726,2.26344680786
32727,2.29535341263
32728,2.28510737419
32729,2.41272306442
32730,2.3685002327
32732,2.32080554962
32733,2.22744178772
32734,2.59799003601
32735,2.61318159103
32737,2.49299526215
32738,2.57792377472
32739,2.56863355637
32744,2.56237673759
32745,2.57799553871
32749,2.60759592056
32750,2.38434791565
32752,2.32080554962
32755,2.51530814171
32756,2.57921481133
32757,2.57799553871
32758,2.41637516022
32759,2.60710024834
32760,2.5896923542
32761,2.60248708725
32762,2.4707159996
32764,2.4707159996
32765,2.46834445
32769,2.6319527626
32770,2.55840277672
32771,2.56942558289
32772,2.51530814171
32774,2.46262931824
32775,2.5134036541
32779,2.63503670692
32780,2.49299526215
32781,2.21992254257
32782,2.35733914375
32784,2.39560246468
32785,2.17263174057
32786,2.60728931427
32787,2.5896923542
32788,2.60710024834
32789,2.4707159996
32793,1.87362957001
32795,2.3366754055
32796,2.55840277672
32797,2.59950947762
32800,2.42630958557
32801,2.49299526215
32803,2.53792977333
32804,2.2019507885
32805,2.42429733276
32806,2.3366754055
32807,2.3685002327
32808,2.27277302742
32809,2.46834445
32811,2.26847267151
32813,2.47907447815
32815,2.5769443512
32816,2.44340991974
32818,2.49299526215
32819,2.3366754055
32820,2.3366754055
32821,2.5409386158
32823,2.52346849442
32824,2.55840277672
32825,2.24677681923
32826,2.60216283798
32828,2.50884532928
32829,2.48716878891
32830,2.59936332703
32831,2.35601806641
32832,2.37149095535
32834,2.57921481133
32836,2.37767958641
32838,2.42429733276
32839,2.35558485985
32840,2.3382127285
32842,2.47345256805
32844,2.51530814171
32845,2.441167593
32847,2.63256955147
32848,2.38906693459
32849,2.41637516022
32850,2.3366754055
32851,2.45698404312
32852,2.5769443512
32855,2.50194621086
32856,2.57163977623
32858,2.56093263626
32861,2.49354147911
32862,2.41901636124
32863,2.49354147911
32864,2.51757645607
32865,2.49354147911
32867,2.44738936424
32868,2.15183520317
32869,2.36611914635
32870,2.5409386158
32871,2.48716878891
32873,2.67716264725
32874,2.34898042679
32875,2.47892713547
32876,2.57242298126
32877,2.43329262733
32878,2.35558485985
32879,2.26005125046
32880,2.54378938675
32882,2.60216283798
32883,2.5896923542
32884,2.47925662994
32885,2.57921481133
32886,2.441167593
32887,2.57163977623
32888,2.57747292519
32889,2.46834445
32890,2.60710024834
32891,2.54101920128
32892,2.56237673759
32894,2.17670798302
32898,2.5769443512
32900,2.56863355637
32901,2.63843464851
32902,2.60216283798
32903,2.44738936424
32904,2.39187550545
32905,2.5409386158
32906,2.55840277672
32907,2.23724746704
32908,2.34303975105
32910,2.2019507885
32911,2.4707159996
32913,2.42429733276
32914,2.67237758636
32915,2.39187550545
32917,2.5896923542
32918,2.4707159996
32921,2.56093263626
32922,2.4707159996
32923,2.47345256805
32924,2.60248708725
32925,2.38380789757
32927,2.45253705978
32929,2.60710024834
32930,2.43741154671
32932,2.59766864777
32933,2.60710024834
32934,2.36611914635
32935,2.63024997711
32936,2.4707159996
32937,2.35558485985
32938,2.37326645851
32939,2.39187550545
32940,2.26258277893
32942,2.17869901657
32943,2.47519755363
32944,2.60182905197
32947,2.45698404312
32948,2.39187550545
32950,2.43329262733
32951,2.51530814171
32952,2.5134036541
32954,2.34173202515
32955,2.24677681923
32957,2.30997514725
32959,2.63175296783
32960,2.5409386158
32961,2.57794308662
32962,2.20619416237
32963,2.14651536942
32964,2.37295269966
32965,2.29535341263
32966,2.44738936424
32967,2.48716878891
32968,2.49299526215
32969,2.26847267151
32972,2.19367480278
32974,1.9511179924
32975,2.26684236526
32976,2.27041912079
32977,2.22339391708
32978,2.22422671318
32979,2.25665569305
32980,2.59766864777
32981,2.36611914635
32984,2.56942558289
32985,1.88831245899
32986,2.19941186905
32987,2.24075126648
32988,2.27040457726
32989,2.31442403793
32990,2.17531228065
32991,2.57747292519
32992,2.28312969208
32993,2.55475783348
32994,2.47925662994
32996,2.40254378319
32998,2.2998290062
32999,2.57163977623
33001,2.38434791565
33003,2.51380705833
33004,2.65569329262
33005,2.28023004532
33007,2.57163977623
33008,2.30997514725
33010,2.29885101318
33011,2.63717699051
33012,2.46262931824
33013,2.55840277672
33016,2.59766864777
33017,2.39187550545
33018,2.3685002327
33020,2.49299526215
33021,2.55840277672
33023,2.19271874428
33024,2.01667547226
33025,2.38380789757
33026,2.20415902138
33028,2.49831104279
33031,2.19271874428
33032,2.25676226616
33033,2.39993572235
33034,2.19698190689
33036,2.62062263489
33037,2.5769443512
33038,2.60710024834
33039,2.47907447815
33043,2.31575703621
33044,2.22474050522
33045,2.3685002327
33047,2.45600962639
33048,2.55695176125
33049,2.441167593
33051,2.22900056839
33052,2.32594466209
33053,2.47892713547
33054,2.42429733276
33055,2.30997514725
33058,2.35970664024
33059,2.29085564613
33060,2.26721334457
33061,2.37816929817
33062,2.44317436218
33063,2.52119040489
33066,2.5134036541
33067,2.57799553871
33071,2.26005125046
33072,2.45253705978
33073,2.34303975105
33074,2.26344680786
33075,2.37678170204
33076,2.58746504784
33079,2.51530814171
33081,2.28408527374
33083,2.53771877289
33085,2.53564524651
33087,2.47345256805
33088,2.44020152092
33089,2.60759592056
33090,2.57371377945
33091,2.53792977333
33092,2.5409386158
33093,2.60564470291
33094,2.54046440125
33095,2.45253705978
33097,2.44738936424
33099,2.37326645851
33100,2.41901636124
33101,2.13237595558
33102,2.4707159996
33103,2.3685002327
33104,2.47345256805
33105,2.5769443512
33106,2.57921481133
33107,2.3398604393
33109,2.15466022491
33110,2.40115237236
33117,2.4707159996
33123,2.4347205162
33124,2.12279129028
33125,2.22422671318
33127,2.41637516022
33128,2.57799553871
33131,2.27041912079
33132,2.33407378197
33133,2.65337347984
33134,2.26397371292
33135,2.53792977333
33136,2.56237673759
33137,2.40254378319
33138,2.53792977333
33139,1.93179345131
33141,2.57371377945
33143,2.429905653
33144,2.41445684433
33145,2.48371100426
33146,2.55670762062
33147,2.5647175312
33148,2.29885101318
33149,2.46262931824
33151,2.02374982834
33152,2.35253071785
33153,2.61648440361
33154,2.63786387444
33155,2.41637516022
33156,2.59766864777
33157,2.62629556656
33158,2.53792977333
33160,2.56093263626
33161,2.55475783348
33162,2.57921481133
33163,2.60647678375
33164,2.40115237236
33165,2.23248958588
33166,2.5769443512
33170,2.38380789757
33173,2.41637516022
33175,2.4347205162
33177,1.80363404751
33179,2.56863355637
33180,2.53712558746
33181,2.57256865501
33182,2.38906693459
33183,2.4853117466
33185,2.43329262733
33186,2.5409386158
33188,2.65569329262
33189,2.60216283798
33191,2.40254378319
33192,2.57163977623
33194,2.35733914375
33195,2.2887840271
33196,2.51987552643
33197,2.6355471611
33198,2.55840277672
33201,2.49299526215
33202,2.50490832329
33204,2.53712558746
33208,2.441167593
33209,2.39993572235
33211,2.57921481133
33212,2.29885101318
33214,2.53712558746
33215,2.51530814171
33216,2.60248708725
33218,2.48716878891
33220,2.14651536942
33221,2.43329262733
33225,2.51530814171
33227,2.62327885628
33228,2.60248708725
33229,2.4707159996
33231,2.48371100426
33234,2.2019507885
33235,2.20688080788
33236,2.2467918396
33237,2.26721334457
33238,2.00100898743
33239,2.22205853462
33241,2.47907447815
33242,2.2019507885
33244,2.57100772858
33245,2.35253071785
33246,2.34173202515
33248,2.31575703621
33249,2.60710024834
33251,2.57799553871
33252,2.28408527374
33254,2.47907447815
33256,2.42935919762
33258,2.51530814171
33259,2.4707159996
33261,2.60480666161
33263,2.25676226616
33264,2.16783666611
33266,2.35970664024
33267,2.12279129028
33268,2.49299526215
33269,2.61318159103
33270,2.44340991974
33271,2.17670798302
33272,2.57794308662
33275,2.19075322151
33277,2.28312969208
33278,2.3685002327
33279,2.4707159996
33280,2.27277302742
33281,2.27837371826
33282,2.24020242691
33283,2.53754043579
33284,2.57921481133
33285,2.49299526215
33287,2.34898042679
33288,2.49299526215
33289,2.56093263626
33291,2.06415390968
33292,2.41637516022
33293,2.56863355637
33294,2.24913048744
33296,2.57242298126
33297,2.31575703621
33298,2.33203458786
33300,2.49286317825
33301,2.28841304779
33303,2.57174634933
33304,2.49831104279
33305,2.45531511307
33306,2.36611914635
33309,2.43364048004
33310,2.38434791565
33312,2.24677681923
33313,2.64015889168
33314,2.47345256805
33316,2.23432636261
33317,2.55840277672
33319,2.65586829185
33321,2.23248958588
33322,2.22900056839
33323,2.45698404312
33324,2.47345256805
33325,2.40583443642
33327,2.22163534164
33329,2.56237673759
33330,2.5409386158
33331,2.55670762062
33332,2.60248708725
33333,2.20222330093
33335,2.53792977333
33336,2.57799553871
33337,2.56237673759
33338,2.51530814171
33339,2.3366754055
33340,2.26684236526
33341,2.00100898743
33343,2.22205853462
33345,2.22205853462
33346,2.58284425735
33347,2.45698404312
33349,2.33203458786
33351,2.32998347282
33352,2.42429733276
33353,2.20377326012
33354,2.41272306442
33355,2.22744178772
33357,1.93179345131
33358,2.36168932915
33359,2.45921707153
33360,2.07401823997
33361,2.60248708725
33362,2.57163977623
33365,2.47892713547
33366,2.57799553871
33369,2.28408527374
33370,2.47345256805
33372,2.29416489601
33374,2.59766864777
33377,2.32714748383
33379,2.55840277672
33381,2.37295269966
33382,2.63488912582
33383,2.36125469208
33384,2.5155043602
33385,2.61648440361
33386,2.60710024834
33388,2.29416489601
33389,2.31365680695
33390,2.38380789757
33391,2.41637516022
33392,2.41637516022
33394,2.46064949036
33395,2.20688080788
33399,2.62582135201
33400,2.53754043579
33401,2.49299526215
